CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,,CpuFrequency,,,,CpuTDP,,CpuTurboClock,GpuName,,GpuBandwidth,GpuBaseClock,GpuBoostClock,,,,,,,,GpuMemorySize,,,,GpuPixelRate,,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,,,GameName,,,FPS
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'farCry5',,,43
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'farCry5',,,41.7
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,117.5
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,116.4
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,108
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,104.9
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,103.9
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,102.8
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,100.7
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,99.6
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,94.4
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,78.7
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,112.2
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,111.2
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,109.6
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,109.1
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,106
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,102.8
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,96.5
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,95.4
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'farCry5',,,92.3
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,113.6
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,112.6
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,104.5
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,101.4
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,100.4
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,99.4
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,97.4
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,96.4
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,91.3
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,76.1
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,108.5
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,107.5
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,106
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,105.5
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,102.5
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,99.4
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,93.3
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,92.3
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'farCry5',,,89.3
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,111
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,110
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,102.1
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,99.1
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,98.1
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,97.1
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,95.2
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,94.2
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,89.2
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,74.3
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,106.1
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,105.1
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,103.6
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,103.1
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,100.1
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,97.1
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,91.2
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,90.2
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'farCry5',,,87.2
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,95.5
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,94.7
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,87.8
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,85.3
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,84.5
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,83.6
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,81.9
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,81
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,76.8
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,64
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,91.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,90.4
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,89.1
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,88.7
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,86.2
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,83.6
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,78.5
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,77.6
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'farCry5',,,75.1
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,68.4
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,67.8
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,62.9
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,61.1
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,60.5
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,60
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,58.7
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,58.1
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,55.4
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,46.1
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,65.4
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,64.8
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,63.8
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,63.5
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,61.7
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,59.9
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,56.3
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,55.6
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'farCry5',,,54.1
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,62
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,61.4
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,57
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,55.5
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,54.8
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,54.6
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,53.4
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,53
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,50
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,41.6
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,59.2
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,58.7
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,57.8
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,57.5
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,55.9
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,54.2
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,50.8
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,50.3
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'farCry5',,,48.9
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,384.1
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,380.7
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'counterStrikeGlobalOffensive',,,352.4
